,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
7143,1,1.0,1,122,28,5,4,1,0,0,8.83,0,0.04
7144,1,1.0,1,89,29,9,7,1,0,0,8.83,0,0.14
7145,1,0.0,2,33,3,10,5,1,0,1,8.58,0,0.03
7146,1,1.0,1,16,93,1,1,1,0,0,4.75,0,0.27
7147,1,1.0,1,77,6,9,4,1,0,1,7.0,0,0.05
7148,1,1.0,1,31,24,14,6,0,0,1,8.83,0,0.01
7149,1,1.0,1,15,17,16,4,1,0,0,8.83,0,0.13
7150,1,1.0,1,35,31,3,4,1,0,0,8.83,0,0.1
7151,1,1.0,1,76,17,2,5,1,1,1,8.83,0,0.07
7152,4,1.0,1,37,4,2,6,1,1,0,7.0,0,0.34
7153,1,1.0,1,14,148,10,4,0,0,0,8.83,0,0.1
7154,1,1.0,1,34,5,4,2,1,0,1,7.0,0,0.28
7155,4,1.0,1,45,6,11,1,1,0,0,8.83,0,0.29
7156,2,1.0,1,121,38,5,5,0,0,0,8.83,0,0.06
7157,1,1.0,1,226,18,8,1,1,0,1,8.83,0,0.16
7158,1,1.0,1,135,17,5,4,1,1,1,8.83,0,0.06
7159,2,1.0,1,55,123,13,6,1,0,0,5.33,0,0.19
7160,2,1.0,1,8,5,12,7,1,0,0,6.42,0,0.14
7161,1,1.0,1,279,18,7,7,1,1,0,8.83,0,0.22
7162,1,0.0,1,35,3,9,7,1,1,1,5.33,1,0.53
7163,1,1.0,1,4,6,3,4,1,1,1,4.67,1,0.83
7164,4,1.0,1,427,4,11,7,1,1,1,8.67,0,0.2
7165,2,1.0,1,61,5,20,4,0,1,1,8.83,0,0.26
7166,1,0.0,1,16,5,15,5,0,1,0,7.0,0,0.1
7167,2,1.0,1,17,6,10,5,1,0,0,6.42,0,0.25
7168,1,1.0,1,326,6,14,2,1,0,0,8.83,0,0.46
7169,1,1.0,1,83,5,4,1,1,0,0,6.33,0,0.12
7170,1,1.0,1,20,29,13,7,0,0,0,4.67,0,0.3
7171,1,1.0,1,78,20,4,5,1,1,1,8.83,0,0.05
7172,1,1.0,1,18,6,10,7,1,1,1,8.83,0,0.17
7173,2,1.0,1,28,3,14,3,0,0,0,8.67,0,0.18
7174,2,1.0,1,77,36,2,7,1,0,1,8.83,0,0.03
7175,1,1.0,1,53,6,2,7,0,0,0,8.83,0,0.11
7176,1,1.0,1,61,82,13,2,1,1,1,8.83,0,0.19
7177,3,1.0,1,17,6,11,3,1,1,1,5.62,0,0.17
7178,1,1.0,1,65,4,0,2,0,0,0,8.58,0,0.13
7179,3,1.0,1,229,4,6,6,1,0,1,7.0,0,0.5
7180,1,1.0,1,20,17,14,3,1,0,1,5.62,0,0.08
7181,1,1.0,1,237,6,14,4,0,0,0,6.62,0,0.15
7182,1,1.0,1,17,1,2,2,1,0,0,7.57,0,0.08
7183,2,1.0,1,64,21,10,6,1,0,0,8.83,0,0.1
7184,1,1.0,1,178,31,11,2,1,0,0,8.83,0,0.06
7185,2,1.0,1,28,5,2,3,1,1,0,5.62,0,0.19
7186,1,1.0,1,39,18,10,4,1,1,1,6.62,0,0.19
7187,1,1.0,1,63,4,14,1,1,0,0,5.33,0,0.44
7188,2,1.0,1,154,21,12,2,0,0,0,8.83,0,0.09
7189,2,1.0,1,398,24,12,1,1,0,0,5.62,0,0.07
7190,2,1.0,1,103,22,9,7,1,1,0,5.62,0,0.11
7191,4,1.0,1,57,6,4,5,1,0,1,5.33,0,0.175
7192,2,1.0,1,66,19,11,1,1,0,1,8.58,0,0.07
7193,1,1.0,1,109,50,7,3,0,0,0,8.58,0,0.06
7194,1,1.0,1,123,17,13,7,0,1,1,8.83,0,0.16
7195,1,1.0,1,49,21,8,2,0,0,0,8.83,0,0.07
7196,1,1.0,1,21,5,15,5,0,0,0,5.52,0,0.08
7197,2,1.0,1,303,4,10,1,0,0,0,7.0,0,0.2
7198,2,1.0,1,138,5,11,3,1,1,0,8.83,0,0.39
7199,1,1.0,1,8,5,13,5,0,0,0,6.62,0,0.41
7200,4,1.0,1,378,19,20,7,1,1,1,8.58,0,0.11
7201,1,1.0,1,125,23,10,5,1,0,0,8.83,0,0.43
7202,2,1.0,1,14,5,2,2,1,0,0,4.67,0,0.38
7203,2,1.0,1,333,17,15,1,1,1,0,8.83,0,0.24
7204,4,1.0,1,240,45,12,7,1,1,1,8.58,0,0.05
7205,1,1.0,1,36,6,4,7,0,0,0,5.52,0,0.04
7206,1,1.0,1,15,32,6,3,1,0,0,8.83,0,0.06
7207,3,1.0,1,363,18,2,1,1,1,1,8.83,0,0.27
7208,1,0.0,1,79,39,9,7,1,0,0,4.83,0,0.05
7209,1,1.0,1,2,3,7,6,1,0,0,5.62,0,0.31
7210,1,1.0,1,13,26,12,4,1,0,1,4.75,0,0.39
7211,2,1.0,1,290,40,6,4,0,0,0,8.83,0,0.09
7212,1,1.0,1,81,41,11,7,1,1,0,5.62,0,0.18
7213,3,1.0,1,147,26,3,3,0,0,0,8.83,0,0.05
7214,1,1.0,1,147,6,4,3,1,0,1,6.62,0,0.2
7215,1,1.0,1,68,19,4,2,1,0,0,8.83,0,0.02
7216,1,1.0,1,62,6,3,4,0,0,0,8.58,0,0.2
7217,1,1.0,1,46,6,7,3,1,0,0,8.67,0,0.21
7218,2,1.0,1,54,6,4,3,0,1,0,8.83,0,0.1
7219,1,0.0,1,80,3,7,7,0,1,0,8.83,0,0.18
7220,1,1.0,1,9,26,1,2,1,0,0,4.75,0,0.2
7221,1,1.0,1,12,61,2,2,0,0,1,8.83,0,0.03
7222,1,1.0,1,78,5,14,2,1,0,0,5.62,0,0.1
7223,1,0.0,1,12,3,10,5,1,1,1,8.58,0,0.08
7224,2,1.0,1,85,5,15,1,1,0,0,6.62,0,0.26
7225,2,1.0,1,204,6,14,2,1,0,0,4.67,0,0.01
7226,3,1.0,1,183,5,7,2,0,0,0,5.62,0,0.03
7227,1,0.0,1,142,3,4,2,0,1,1,7.57,0,0.13
7228,4,1.0,1,97,4,7,3,1,0,0,6.62,0,0.1
7229,1,1.0,1,2,22,9,4,1,0,0,8.15,0,0.05
7230,2,1.0,1,296,18,13,1,1,0,0,5.62,0,0.12
7231,1,1.0,1,11,21,11,1,1,1,1,8.58,0,0.17
7232,1,1.0,1,31,4,8,5,1,0,1,5.0,0,0.3
7233,1,1.0,1,6,5,12,1,0,0,1,8.58,0,0.01
7234,1,1.0,1,73,43,7,5,1,0,0,4.75,0,0.27
7235,1,1.0,1,29,6,15,1,0,0,0,5.62,0,0.06
7236,1,1.0,1,209,6,11,4,0,0,0,4.67,0,0.22
7237,1,1.0,1,32,28,10,3,1,1,1,5.52,0,0.08
7238,1,1.0,1,36,31,11,3,0,1,0,8.83,0,0.05
7239,1,1.0,1,191,17,14,3,0,0,0,8.83,0,0.18
7240,1,1.0,1,19,22,5,1,1,0,1,6.33,0,0.07
7241,1,1.0,1,62,64,11,5,1,1,0,8.83,0,0.05
7242,2,1.0,1,44,72,4,5,1,0,0,8.83,0,0.07
7243,1,0.0,1,82,53,14,7,0,0,0,6.33,0,0.04
7244,1,1.0,1,27,6,16,4,1,1,1,6.42,0,0.43
7245,1,1.0,1,3,6,16,1,0,0,0,4.67,0,0.06
7246,2,1.0,1,12,5,12,1,1,0,1,5.62,0,0.26
7247,1,1.0,1,109,37,2,4,1,1,1,7.57,0,0.19
7248,1,1.0,1,25,20,9,4,0,0,1,8.83,0,0.01
7249,1,0.0,1,49,4,2,1,0,0,0,4.67,0,0.0
7250,1,1.0,1,71,2,5,3,0,0,0,6.42,0,0.09
7251,4,1.0,1,42,17,9,6,1,0,1,8.58,0,0.11
7252,3,1.0,1,235,56,1,6,0,0,0,8.58,0,0.04
7253,1,1.0,1,20,21,4,1,1,0,0,8.83,0,0.01
7254,1,1.0,1,56,5,4,6,1,0,0,4.67,1,0.52
7255,3,1.0,1,373,5,2,2,1,1,1,6.62,0,0.41
7256,2,1.0,1,18,29,10,1,1,0,0,8.83,0,0.02
7257,2,1.0,1,41,4,5,3,0,0,0,6.62,0,0.24
7258,1,1.0,1,54,22,5,3,0,0,0,8.58,0,0.03
7259,1,1.0,1,96,29,4,4,1,1,1,8.83,0,0.04
7260,2,1.0,1,43,6,13,4,1,0,1,7.57,0,0.47
7261,1,1.0,1,31,61,10,1,1,0,1,8.83,0,0.05
7262,1,1.0,1,68,26,1,6,0,0,0,8.58,0,0.01
7263,1,1.0,1,42,4,13,1,0,0,1,6.62,0,0.11
7264,1,1.0,1,25,28,13,3,1,0,1,8.83,0,0.12
7265,1,1.0,1,153,22,11,3,1,1,1,8.83,0,0.09
7266,1,1.0,1,70,2,1,3,1,1,1,8.58,0,0.16
7267,1,1.0,1,59,19,6,3,0,0,0,5.62,0,0.02
7268,1,1.0,1,30,29,13,1,1,0,0,5.62,0,0.06
7269,2,1.0,1,314,5,8,4,1,0,0,5.52,0,0.01
7270,1,1.0,1,1,4,2,1,0,0,1,5.62,0,0.07
7271,1,1.0,1,47,2,5,3,1,1,0,6.62,0,0.21
7272,1,1.0,1,53,25,7,7,1,0,0,6.62,0,0.05
7273,2,1.0,1,175,25,3,7,0,1,1,8.83,0,0.03
7274,1,1.0,1,14,5,13,2,1,0,1,5.62,0,0.34
7275,1,1.0,1,13,19,3,1,1,0,0,5.62,0,0.08
7276,3,1.0,1,40,6,10,2,1,0,1,5.33,0,0.42
7277,2,1.0,1,29,6,2,5,0,0,0,6.42,0,0.05
7278,1,1.0,1,54,17,1,4,0,0,1,7.57,0,0.17
7279,2,1.0,1,111,22,3,6,0,0,1,8.83,0,0.06
7280,1,1.0,1,74,6,5,1,1,0,1,8.83,1,0.52
7281,2,1.0,1,102,6,0,1,0,1,0,8.83,0,0.08
7282,4,0.0,1,124,4,4,3,0,0,0,7.0,0,0.02
7283,1,0.0,1,125,20,11,2,1,0,0,8.83,0,0.16
7284,2,1.0,1,76,5,14,3,1,0,0,5.33,0,0.09
7285,1,1.0,1,207,78,15,5,1,1,1,8.83,0,0.32
7286,2,1.0,1,195,28,0,7,1,1,1,8.58,0,0.06
7287,2,1.0,1,61,4,4,4,1,0,0,7.0,0,0.3
7288,1,1.0,1,188,4,4,7,1,1,1,5.62,0,0.25
7289,2,1.0,1,25,6,6,5,1,0,0,6.42,0,0.24
7290,2,0.0,1,131,5,4,4,0,1,1,5.62,0,0.04
7291,3,1.0,1,25,4,13,7,1,1,1,7.0,0,0.26
7292,2,1.0,1,120,6,14,7,1,0,1,7.42,0,0.25
7293,2,1.0,1,39,37,11,5,1,1,1,8.58,0,0.01
7294,1,1.0,1,227,6,13,3,0,0,0,5.62,0,0.06
7295,1,1.0,1,19,24,21,3,0,0,1,8.83,0,0.08
7296,2,1.0,1,27,5,1,4,1,0,1,8.58,0,0.09
7297,2,1.0,1,128,19,11,6,1,0,1,5.62,0,0.0
7298,1,1.0,1,50,155,13,7,1,1,0,6.62,0,0.1
7299,1,1.0,1,57,6,10,3,0,0,0,8.58,0,0.09
7300,1,1.0,1,21,20,19,1,1,0,0,8.83,0,0.04
7301,3,1.0,1,28,4,4,3,1,0,0,8.83,0,0.26
7302,1,1.0,1,94,5,15,1,0,0,0,5.33,0,0.23
7303,2,1.0,1,361,21,3,1,1,0,0,8.83,0,0.07
7304,9,1.0,1,106,5,6,1,1,0,1,5.33,0,0.2
7305,2,1.0,1,387,6,7,7,0,0,0,6.33,0,0.12
7306,5,1.0,1,102,4,11,3,1,0,0,5.33,0,0.21
7307,1,1.0,1,94,4,4,2,0,0,0,6.62,0,0.11
7308,1,1.0,1,137,160,7,3,1,1,1,7.0,0,0.02
7309,1,1.0,1,30,22,12,3,1,0,0,5.62,0,0.03
7310,2,1.0,1,272,17,7,1,0,0,0,8.58,0,0.0
7311,1,1.0,1,86,59,5,1,1,0,0,8.83,0,0.24
7312,1,1.0,1,14,5,22,5,1,1,1,7.0,0,0.11
7313,1,1.0,1,220,29,4,7,1,0,0,4.67,0,0.15
7314,1,1.0,1,28,3,9,4,0,0,0,8.83,0,0.08
7315,3,1.0,1,70,5,13,3,1,0,0,8.83,0,0.47
7316,1,1.0,1,16,5,10,5,0,0,0,6.62,0,0.28
7317,2,1.0,1,21,5,9,4,0,0,0,4.67,0,0.1
7318,1,1.0,1,35,5,7,4,0,1,0,6.62,0,0.1
7319,1,1.0,1,3,76,0,2,1,0,0,8.58,0,0.15
7320,1,1.0,1,34,4,21,2,0,1,0,8.83,0,0.05
7321,2,1.0,1,20,6,3,3,1,1,1,8.83,0,0.28
7322,1,1.0,1,9,1,14,3,0,0,0,6.62,0,0.11
7323,1,1.0,1,140,2,5,5,1,1,0,4.67,0,0.49
7324,2,1.0,1,50,4,7,2,0,0,0,8.83,0,0.14
7325,2,1.0,1,1,22,7,5,1,0,1,8.83,0,0.08
7326,1,1.0,1,38,6,13,3,0,1,1,6.42,0,0.25
7327,1,1.0,1,29,17,4,4,1,1,1,8.83,0,0.01
7328,1,1.0,1,14,6,8,4,0,1,1,5.62,0,0.16
7329,2,1.0,1,58,24,14,5,1,1,1,8.83,0,0.1
7330,1,1.0,1,93,37,11,2,1,1,1,5.62,0,0.1
7331,1,1.0,1,8,50,14,2,1,1,1,8.58,0,0.11
7332,6,1.0,1,49,4,3,4,1,0,0,5.33,0,0.26
7333,1,1.0,1,89,17,5,4,0,0,0,8.83,0,0.05
7334,1,1.0,1,213,28,12,3,1,1,1,8.58,0,0.01
7335,1,1.0,1,23,6,0,4,0,0,0,6.42,0,0.07
7336,1,1.0,1,24,6,14,4,1,1,1,6.62,0,0.37
7337,1,1.0,1,60,5,12,6,1,1,0,8.83,0,0.45
7338,4,1.0,1,18,4,13,7,1,0,0,7.0,0,0.2
7339,2,1.0,1,117,5,12,1,1,1,0,7.57,0,0.23
7340,1,1.0,1,19,4,10,5,1,0,1,6.62,0,0.22
7341,1,1.0,1,18,6,6,7,0,0,0,6.33,0,0.15
7342,2,1.0,1,108,4,8,5,0,0,1,6.62,0,0.2
7343,3,1.0,1,142,20,13,1,1,1,1,8.58,0,0.12
7344,3,1.0,1,46,22,6,7,1,0,0,4.72,0,0.21
7345,1,1.0,1,51,5,12,4,0,0,0,6.42,0,0.1
7346,1,1.0,2,206,6,9,3,0,0,0,8.58,0,0.04
7347,1,1.0,1,6,38,1,3,1,0,1,4.75,0,0.46
7348,1,1.0,1,61,5,10,5,0,1,1,8.58,0,0.06
7349,2,1.0,1,58,5,14,7,1,0,1,5.33,0,0.32
7350,1,1.0,1,3,51,14,1,0,0,0,8.83,0,0.28
7351,2,1.0,1,31,3,2,1,1,1,0,4.67,0,0.22
7352,1,1.0,1,12,4,13,5,0,0,1,5.62,0,0.38
7353,1,1.0,1,59,57,8,5,1,0,1,4.67,0,0.13
7354,2,1.0,1,134,6,9,1,1,0,0,6.62,0,0.2
7355,1,1.0,1,189,17,8,5,1,1,1,6.62,0,0.38
7356,1,1.0,1,1,6,8,2,0,0,0,8.83,0,0.01
7357,1,1.0,1,95,35,3,1,1,1,1,8.83,0,0.03
7358,4,0.0,1,127,4,1,3,1,0,1,6.62,0,0.22
7359,1,1.0,1,28,22,11,3,0,1,0,5.62,0,0.05
7360,2,1.0,1,55,4,12,4,0,1,1,6.42,0,0.19
7361,1,1.0,1,12,5,4,6,0,1,1,8.83,0,0.04
7362,4,1.0,1,8,4,0,2,1,0,1,8.83,0,0.18
7363,2,1.0,1,90,90,14,1,0,0,0,8.58,0,0.13
7364,1,1.0,1,8,4,12,5,0,0,0,5.62,0,0.18
7365,2,1.0,1,33,21,4,1,1,1,0,8.83,0,0.1
7366,1,1.0,1,95,6,7,5,1,1,0,5.62,0,0.11
7367,2,1.0,1,15,6,10,5,1,0,0,6.42,0,0.18
7368,1,1.0,1,33,3,21,5,1,0,0,5.33,0,0.35
7369,1,1.0,1,25,27,12,2,0,0,0,8.58,0,0.01
7370,2,1.0,1,84,28,12,6,1,1,1,8.83,0,0.15
7371,3,1.0,1,187,4,15,5,0,0,0,8.83,0,0.18
7372,1,0.0,1,72,4,9,3,1,1,1,6.62,0,0.21
7373,2,1.0,1,59,6,2,1,1,0,1,7.0,0,0.43
7374,1,1.0,1,118,33,13,7,1,0,1,5.62,0,0.01
7375,1,1.0,1,8,5,8,2,0,0,1,6.42,0,0.16
7376,1,1.0,1,9,5,4,5,0,0,0,7.57,0,0.13
7377,1,1.0,1,132,3,8,5,0,0,1,4.67,0,0.23
7378,1,1.0,1,46,28,23,2,1,1,1,8.58,0,0.15
7379,1,1.0,1,27,28,6,3,0,0,0,6.62,0,0.02
7380,1,1.0,1,200,27,13,1,1,0,0,8.58,0,0.02
7381,1,1.0,1,57,17,11,3,0,0,0,8.83,0,0.03
7382,1,0.0,1,98,36,13,1,1,1,1,8.58,0,0.0
7383,1,1.0,1,11,30,5,1,0,0,0,8.83,0,0.01
7384,2,0.0,1,328,4,18,6,0,0,0,5.52,0,0.04
7385,1,1.0,1,8,30,8,4,1,0,0,4.75,0,0.1
7386,1,1.0,1,28,31,1,4,1,1,0,8.58,0,0.09
7387,1,1.0,1,138,61,5,3,1,0,0,8.58,0,0.01
7388,1,1.0,1,11,17,11,7,1,0,0,8.83,0,0.09
7389,1,0.0,1,44,5,14,5,1,0,0,6.62,0,0.17
7390,1,1.0,1,28,6,15,6,1,0,1,8.58,0,0.24
7391,1,1.0,1,155,33,0,7,1,1,1,8.58,0,0.15
7392,2,1.0,1,18,20,6,2,1,0,0,8.83,0,0.16
7393,1,1.0,1,6,30,9,5,1,1,1,8.58,0,0.17
7394,1,1.0,1,8,96,9,5,0,0,0,5.62,0,0.12
7395,1,1.0,1,2,3,15,1,0,0,0,5.62,0,0.11
7396,1,1.0,1,295,39,0,7,0,1,0,8.58,0,0.1
7397,1,0.0,1,71,5,11,4,0,0,0,4.67,0,0.07
7398,2,1.0,1,183,19,8,4,1,0,0,8.83,0,0.07
7399,3,1.0,1,42,4,12,6,0,1,1,6.62,0,0.25
7400,1,1.0,1,35,20,1,5,1,1,1,8.83,0,0.03
7401,1,0.0,1,222,17,10,7,0,1,1,8.83,0,0.15
7402,3,1.0,1,11,5,6,4,1,0,0,5.33,0,0.36
7403,1,1.0,1,86,94,15,2,1,0,1,8.83,0,0.05
7404,1,1.0,1,146,32,0,6,0,0,0,8.83,0,0.01
7405,1,1.0,1,18,5,5,1,0,0,0,4.67,0,0.04
7406,1,0.0,1,6,6,14,7,1,1,1,7.0,0,0.15
7407,1,1.0,1,45,36,6,5,0,0,0,8.83,0,0.01
7408,1,1.0,1,25,3,0,1,0,0,1,5.62,0,0.27
7409,1,1.0,1,65,17,2,7,1,0,0,8.58,0,0.06
7410,2,1.0,1,42,4,15,4,1,0,0,7.0,0,0.37
7411,2,1.0,1,15,5,2,1,1,1,1,6.62,0,0.48
7412,4,1.0,1,33,5,13,3,1,1,1,4.67,0,0.29
7413,1,1.0,1,2,63,4,5,1,0,0,4.75,0,0.41
7414,1,1.0,1,45,4,3,2,0,0,0,6.62,0,0.25
7415,1,1.0,1,11,110,9,5,0,0,0,5.62,0,0.1
7416,1,1.0,1,56,22,18,4,0,0,1,5.62,0,0.06
7417,1,1.0,1,51,18,7,2,1,0,0,8.83,0,0.04
7418,1,1.0,1,135,26,9,6,1,0,1,8.58,0,0.01
7419,1,1.0,1,53,20,22,2,1,0,0,8.58,0,0.11
7420,1,1.0,1,31,19,1,3,1,0,1,4.72,0,0.17
7421,1,1.0,1,9,6,15,4,1,1,0,6.42,0,0.42
7422,4,1.0,1,93,6,8,4,1,0,0,6.42,0,0.13
7423,1,1.0,1,12,5,4,2,0,0,0,8.83,0,0.12
7424,1,1.0,1,25,4,8,5,1,0,0,7.0,0,0.21
7425,1,1.0,1,21,4,21,3,1,1,1,7.57,0,0.22
7426,2,1.0,1,119,5,0,3,0,0,1,5.62,0,0.14
7427,2,0.0,1,276,4,15,2,1,0,0,4.67,0,0.35
7428,1,1.0,1,227,19,8,4,0,0,0,8.83,0,0.01
7429,1,1.0,1,33,338,5,4,0,0,0,8.83,0,0.06
7430,1,1.0,1,15,34,23,5,1,0,1,8.83,0,0.05
7431,1,1.0,2,68,19,19,7,1,0,0,8.83,0,0.03
7432,2,1.0,1,215,29,4,1,1,1,0,8.83,0,0.09
7433,2,1.0,1,57,77,18,5,1,1,1,7.0,0,0.21
7434,2,0.0,1,209,27,2,5,1,1,0,8.83,0,0.07
7435,2,1.0,2,5,6,5,1,1,1,0,8.58,0,0.23
7436,2,1.0,1,51,5,8,1,1,1,0,5.52,0,0.27
7437,3,1.0,1,257,6,13,7,0,0,1,8.83,0,0.14
7438,1,1.0,1,44,29,1,5,1,0,0,8.58,0,0.0
7439,1,1.0,2,293,24,11,6,1,0,0,8.83,0,0.04
7440,2,0.0,1,157,6,12,3,1,0,0,5.62,0,0.11
7441,2,1.0,1,18,4,12,6,1,0,0,7.57,0,0.13
7442,1,1.0,1,92,20,10,2,1,1,1,8.83,0,0.09
7443,1,1.0,1,10,3,7,5,0,0,1,6.33,0,0.13
7444,1,1.0,1,138,25,0,3,0,0,1,8.58,0,0.03
7445,1,1.0,1,8,5,2,2,0,0,1,8.58,0,0.07
7446,2,1.0,1,131,17,1,6,1,1,0,8.83,0,0.13
7447,1,1.0,1,65,63,10,7,1,0,0,8.58,0,0.08
7448,2,1.0,1,19,45,11,1,0,0,0,8.58,0,0.01
7449,1,1.0,1,101,22,1,4,1,1,0,8.83,0,0.06
7450,1,1.0,1,67,5,3,7,0,1,1,7.42,0,0.04
7451,2,1.0,1,364,5,15,7,1,0,0,4.67,1,0.62
7452,2,1.0,1,31,3,15,7,1,1,1,8.83,0,0.21
7453,1,1.0,1,138,5,8,4,1,0,0,7.57,0,0.32
7454,1,1.0,1,24,3,3,1,1,0,0,7.0,0,0.19
7455,1,1.0,2,92,4,14,4,1,1,0,8.58,0,0.27
7456,1,1.0,1,14,6,5,4,0,0,0,6.42,0,0.23
7457,2,1.0,1,85,3,12,3,0,0,1,7.57,0,0.11
7458,2,1.0,1,154,6,4,1,1,1,0,8.58,0,0.14
7459,1,1.0,1,31,18,14,4,1,1,1,8.67,0,0.11
7460,1,1.0,1,44,21,1,7,0,1,0,8.58,0,0.07
7461,2,1.0,1,234,18,10,4,1,1,1,7.57,0,0.13
7462,4,1.0,1,19,6,14,4,1,1,1,6.62,0,0.44
7463,1,0.0,1,24,5,12,6,1,1,1,8.83,0,0.13
7464,2,1.0,1,61,4,9,7,1,0,0,7.57,0,0.17
7465,1,1.0,1,12,6,14,2,1,1,1,8.58,0,0.07
7466,1,1.0,1,30,5,7,3,1,1,1,6.62,0,0.17
7467,1,1.0,1,41,5,2,3,0,0,0,6.42,0,0.04
7468,1,0.0,1,156,35,1,6,0,0,0,5.62,0,0.06
7469,2,0.0,1,67,6,10,3,1,1,1,6.33,0,0.22
7470,1,0.0,1,8,4,12,3,0,1,0,8.83,0,0.17
7471,3,1.0,1,92,38,12,3,1,1,0,8.58,0,0.05
7472,1,1.0,1,11,43,5,3,1,0,0,4.75,0,0.36
7473,1,1.0,1,17,4,13,2,0,0,1,5.33,0,0.39
7474,1,1.0,1,22,22,5,5,1,0,0,4.83,0,0.17
7475,2,1.0,1,110,17,12,4,1,0,0,8.83,0,0.04
7476,1,1.0,1,126,5,10,4,0,0,0,5.62,0,0.14
7477,1,1.0,1,12,4,16,3,0,0,0,8.58,0,0.23
7478,3,1.0,1,53,5,8,6,1,1,1,7.57,0,0.28
7479,1,0.0,1,2,4,15,2,0,0,0,7.0,0,0.04
7480,2,1.0,1,41,5,14,2,0,0,1,6.62,0,0.0
7481,1,1.0,1,71,21,23,7,1,0,0,4.75,1,0.55
7482,2,1.0,1,68,5,16,2,0,1,0,5.52,0,0.08
7483,2,1.0,1,170,25,15,7,1,1,1,8.83,0,0.14
7484,1,1.0,1,63,54,15,7,1,1,1,5.62,0,0.14
7485,2,0.0,1,394,4,1,2,0,0,0,5.33,0,0.1975
7486,1,0.0,1,3,23,11,4,0,0,0,8.83,0,0.03
7487,1,1.0,1,78,78,10,5,1,0,1,8.58,0,0.02
7488,2,1.0,1,24,47,2,3,1,0,0,6.62,0,0.17
7489,1,1.0,1,94,5,9,6,1,0,0,8.83,0,0.08
7490,1,1.0,1,19,28,9,7,1,0,1,8.58,0,0.08
7491,2,1.0,1,23,6,7,6,1,1,0,6.62,0,0.46
7492,1,0.0,1,209,29,4,6,1,1,1,8.83,0,0.1
7493,1,1.0,1,28,5,13,4,1,0,1,6.62,0,0.25
7494,1,0.0,1,15,5,21,1,0,0,1,5.62,0,0.17
7495,2,1.0,1,5,4,10,3,0,0,0,5.62,0,0.04
7496,1,1.0,1,125,24,3,1,1,0,1,8.15,0,0.01
7497,1,1.0,1,114,31,8,2,1,1,1,8.83,0,0.06
7498,1,1.0,1,21,4,17,4,0,0,0,6.62,0,0.1
7499,2,1.0,1,16,17,3,5,1,0,1,8.58,0,0.1
7500,3,1.0,1,23,4,5,7,1,1,1,8.83,0,0.19
7501,1,1.0,1,11,68,6,5,1,0,0,8.83,0,0.09
7502,1,1.0,1,236,91,6,5,1,0,1,8.83,0,0.1
7503,2,1.0,1,42,6,3,7,1,0,0,7.57,0,0.19166666666666665
7504,1,1.0,1,18,4,2,6,0,0,0,8.83,1,0.57
7505,4,0.0,1,78,5,23,2,1,1,0,5.62,0,0.27
7506,1,0.0,1,4,4,10,5,1,0,0,6.62,0,0.18
7507,1,1.0,1,221,6,0,6,1,0,0,8.83,0,0.28
7508,2,1.0,1,6,25,17,4,1,1,1,5.62,0,0.27
7509,1,0.0,1,14,6,13,1,1,1,1,5.62,0,0.15
7510,1,1.0,1,12,23,8,6,1,1,1,4.67,0,0.2
7511,1,1.0,1,49,53,5,3,1,1,0,8.58,0,0.09
7512,2,1.0,1,18,4,9,3,1,0,1,7.0,0,0.28
7513,2,1.0,1,310,4,7,1,0,0,0,6.42,0,0.11
7514,3,0.0,1,70,5,7,7,1,1,1,5.52,0,0.09
7515,2,1.0,1,339,18,11,7,1,0,0,8.83,0,0.11
7516,2,1.0,1,266,19,18,7,1,1,0,8.83,0,0.33
7517,1,1.0,1,38,35,12,4,1,0,0,8.58,0,0.02
7518,1,0.0,1,0,5,15,4,0,0,0,5.62,0,0.04
7519,1,1.0,1,9,4,13,2,1,0,0,5.62,0,0.23
7520,1,1.0,1,22,5,8,5,1,0,0,8.58,0,0.06
7521,1,1.0,1,24,30,4,5,1,0,0,8.83,0,0.0
7522,1,1.0,1,73,17,0,7,0,0,1,8.83,0,0.14
7523,1,1.0,1,19,5,3,4,1,1,1,5.33,0,0.26
7524,2,1.0,1,42,5,5,3,1,1,0,5.62,0,0.33
7525,2,1.0,1,297,6,0,7,0,0,0,6.42,0,0.12
7526,1,1.0,1,146,21,14,6,1,1,1,8.83,0,0.03
7527,3,1.0,1,428,6,2,2,1,0,1,4.67,0,0.08
7528,1,0.0,1,86,19,0,5,1,0,0,5.52,0,0.14
7529,2,1.0,1,16,25,23,5,1,0,0,8.83,0,0.07
7530,2,1.0,1,155,18,6,2,1,0,0,8.83,0,0.08
7531,1,1.0,1,2,79,3,2,1,1,1,7.0,0,0.32
7532,1,1.0,1,73,19,3,1,1,0,0,4.75,0,0.36
7533,6,0.0,1,89,4,8,5,0,0,1,7.0,0,0.11
7534,9,1.0,1,44,5,9,1,1,0,0,5.0,0,0.18
7535,1,1.0,1,46,4,16,7,0,1,1,6.62,0,0.17
7536,2,0.0,1,34,4,12,5,0,0,1,7.57,0,0.14
7537,1,1.0,1,318,5,17,7,0,0,0,7.57,0,0.06
7538,1,1.0,1,279,6,2,5,0,0,0,5.52,0,0.09
7539,1,1.0,1,6,18,1,5,1,1,1,8.83,0,0.2
